sample_id,gold_label,prediction,valid_output,latency_seconds
7379e664e977c56657b3000d768bb55c0c35fc7a6a7f659f7a617d47c81febd3,3,3,True,0.24041105806827545
73b67a1fdc0896dfa554a90099015d9d5327a8cc9e7453a3999c92c3ed15ea2e,2,2,True,0.20837998017668724
75887c2898ffe01db3f18699959f0a3111d545f21a91808a4b4eb55d4c583611,3,3,True,0.22164735943078995
7679b73e2675d72a35aa294468714055a08545ff202fe17641ec8fb09a1c05d4,1,2,True,0.2246534638106823
76a9b67bf43336b5566b921f876da5ed375e61872ad6b0642fe08c9aa8dc47b3,3,3,True,0.22219669446349144
777e46f1c78c83e050bea7b671a74eb051f490e70b0aa8879ba4fdb874360485,3,3,True,0.22207557037472725
777fc3be4349fb6bf0f7fa6ca2baeb7a6d54ee34b9a6ae42fad319a0561457f4,3,3,True,0.23086469247937202
791be5151cf55494ca9f9c8558bc240bb6131328b0dfd3b9112f27ad37f8c214,3,3,True,0.22609931603074074
79f87f87c4b3f842441f32932ddbf761d37b21ad9c6bccd4f792074ca680b858,2,2,True,0.21011630818247795
7a85c0fc5a6a4cb2c8fc41ad7f6b9c453d4d633b431d4c04c8aa34d7eb13dd2d,2,2,True,0.208266943693161
7a96d940a588b3ba9df95083a26eaf2c75a511541648ca09af58ecbfad628ce9,3,3,True,0.22181203216314316
7ab39c107856130b62e26e42f058c58987fbd863cee331a8ac7ea78b9a2544e8,2,2,True,0.2086065486073494
7b3d236ca27ebad35851c67c9ce77a51c045624c4cf6d2800f93b98591d95341,3,2,True,0.2278725989162922
7b6cdf283801a645351e040b1ca9b8c63e369d372b7d394b07c8492f53495f4f,2,2,True,0.2238176204264164
7b6d568ef205bf1692428f2b318c4f88e30bebf60fba353b7c60d286df091195,2,2,True,0.2255249246954918
7b7f842a982dd67827914bf14e8520b7c981162af661d8023683eca9765c087f,4,3,True,0.219563789665699
7bb34e54571c25b446dae59dd3574c2d4d0dd475e08873498aaafc5527794e89,2,2,True,0.21466252207756042
7bfe200b489cd0c5d4e6ddb0c2158f9ce3bd9bb350a70a078c9ba1e866809b59,4,4,True,0.217441625893116
7c04dde3a698364c6dfe19639235c9eeecfa35fa8fec4eba832af062ec3ab4ef,3,3,True,0.22362609580159187
7c4483ad000bae783026e5c99f1ff8afa08f4d942efd60d7a34c0e756616a800,4,4,True,0.2224402129650116
7c65cdbec5914a877424a740334c00a6122bce4ba2c4435f6316fb2e5bf9f2ec,3,3,True,0.21147534996271133
7d0fa9215e23236dea8e7e195e2b14352a08621f4b7ca01bd0012912107d4035,3,3,True,0.22384199127554893
7d296a2ec033f2a4a0bbfaeaf67c64f6abf04f68badcc4bc96d827a5909dd631,2,3,True,0.22116130590438843
7da70c45fc95ce303ce09a20e4b22733b562bba0cc839bb96530eb9ad20b158c,3,3,True,0.23448298871517181
7dff254a54850aafca6180387648c1a55989a3d118d09e33ce5e974f2c70c3b4,4,4,True,0.22249743714928627
7ec99995323cf4d4e0ad20ad38645e52cefa43a7015071e4218880cf66d7cbef,3,3,True,0.2120966948568821
80404eff38dc77ff417fdbb45a52817fea3a61ef3280101dad2104c0a19845e1,3,3,True,0.20990868285298347
807161122f69b7339d40ee74df277b8d3ace334d99a117eeb2c995e2ee96174a,2,2,True,0.22826667502522469
808c6e0efa2371d833da08cbd5eebf41ea20a52093a1800c9d40cb2775feabea,2,2,True,0.2210381217300892
81a53b1db37b668dfced19d9dd4b43412c26d77424b4f1007f05b12cf3a26ced,3,3,True,0.21471364796161652
81af30042cf5315125b3d3cfe3eca3a153dab34802f58bd731a6f97c271e3e27,3,3,True,0.21266738325357437
827aca3a3ebd57562fe829dec89b56b8e9d4f61ba7f0af9910a57a8577440c42,3,3,True,0.21233783289790154
82b928e02674587f8cdaee7d411eb92ad26e2dda01578722ec6b85694a5c22f2,3,3,True,0.22365308552980423
8427c5d8f9edb7dffe435b7d9ce2859330435be6b705e352562e120af3dc4aaa,3,2,True,0.2132442183792591
854b8cd565b155000588f81d57f4a6bb08dd48964fa0a9002fbe78324117b7d2,3,2,True,0.22621478512883186
855704229288b558ead80e0ed2e22fd04babc76ec0dc4be0eb8c0acef0246eb7,3,3,True,0.21395496651530266
856e6e6fda889f096ad4b676f2869aee5550f70b3b91d252c7dd135807269b38,3,3,True,0.23243442177772522
85850e7007f4b209faa5b824f8d7c3ebce3c58df09dd3ebb97f0b13f3bbd565a,3,3,True,0.21250418573617935
85b730f329a7fc559a2a8130b28a4e2cad06acd105a5ab039b3141fbdb39bac2,2,2,True,0.21545810252428055
8616fe0327f1ab8705246b2f70dcbd6d1f061023bb9fe866f5ad5625f1d15bd2,3,3,True,0.22624925896525383
87a4d8ffb825958761a3d72bd177a60fcf88af6dc0a0c80c870c6ce8bfd91230,2,2,True,0.2250269241631031
897eb27fbf664cd762cccc4f6dea9d87b47c429e9ba37b5ed44f06b3f8c4025d,3,3,True,0.23305682092905045
89fe5c0623301201d8a1bd5a85fe19d4d43c5209aa6d5f28c2fcf8af9a0f030d,3,3,True,0.22683189809322357
8a77ebb61a76d88b04f21e0796bad23cfe47ed7e39487f22efbfda81bb035a11,3,3,True,0.23166362196207047
8a92f2a51f7c2c8c2c28f504511f34309a5c4bfffdb3a7fdd8fb7975f6197802,3,3,True,0.2233562208712101
8b0ab3e3a7a51c8df23f949bd662191cc6f7c58ff10954783ebeb3944d74d2e0,3,3,True,0.23075011000037193
8b2454d73a13ebc1984cf46df39ecf3caeeba1320175833274410af6324cb630,3,3,True,0.21595745533704758
8ba8dba3ad35844e2020d3ecf7362f79e954875e970a19ef6c79d8044ce15e37,1,2,True,0.21097512915730476
8caa5671caa763cc604bee64c6d2d117326934e8e917432fa350d58023adf44f,3,3,True,0.21421074494719505
8dbbbc9f743b75ae5a064f1e3a6f46c2c3696cd1576213dfde8183fd00d9cf32,3,2,True,0.23621683195233345
8f15437270264caaae6790a1bf933833f942b8619c85b766bb89943fbc352200,3,3,True,0.21733125299215317
908cb7c417d2cf3c13b223a15c96c88c2cc086be8a4e008fe4887acee433d2ed,3,3,True,0.22967157885432243
90f8ce66c535a5df9cbb0f903efd8a9807dc0f40194f40e1c3447b18f4459a33,3,2,True,0.22268034145236015
918b25066dfd0ffe414307bf6b8c49785bc0f4b0fcd6fbbe7068deb46e1eec22,3,3,True,0.29465633258223534
91a55a102ae041b149dc39fd459bbce059f3aa03adaf111d21550dd2429caf3c,3,3,True,0.2225632704794407
920606e811ce43ecd0f12b94604580a33b883cd04286a1b525ed1d25403f78b3,3,3,True,0.22042131051421165
92fa8771bb2b38d80bf4e11db94be465a67f6a65419d1861e434310b07439c5d,2,3,True,0.21508585661649704
9317ef592486452b26c03343a747f8ec8023b4d1927811383537067dc014ad5b,3,3,True,0.23301727324724197
9345608622bb746e414d2bdfc2367124bdea77251dcd185bbea1aee0839eaaf1,2,3,True,0.21217718347907066
9380399819a53ef811d7adff2ca0e88fd94f45f5c987279d81b9ac62edb0fc6b,3,2,True,0.2239263691008091
93dcc970bfff5ae94a217a4ec4d460eef1372630b06fd59929bdf148b8ce555d,3,3,True,0.2272314764559269
93e1f53f7aa1e45fb8390d19aa4f904acb7cc832143e11b0940187bad8830b4b,3,3,True,0.2332235351204872
9441c6c4c9883aa87c0683b30493e47e84912e6f49bbf09771d36812cea95b08,3,3,True,0.22822318598628044
94beb1877ce4ebf8141deda54dd93194fc4e9e6a851021ad54c229b1f5bde749,3,3,True,0.21228492259979248
94f9a4fcac1cf47f238caa7fa846d31ac8a3ada0959078c6e8e1a0ce1022c7ad,3,3,True,0.22277126088738441
96671ea1bc13673035e942b770cdf4051bd40717e21639e5e1ca5a62a776697a,3,3,True,0.22783322259783745
96aecd22ef324391bc89f8bf8135d621c40a2495a5cf0830ed5a15974c95e4e4,3,3,True,0.23545332998037338
974bc7f4c29047a3bb5d7ccd90ea37ef2aa0badf0fd9f27bb7d616a0fd46418b,2,2,True,0.22584454342722893
9777632ce31d607effa235ba96d139c8c9915575dfe02e657c23ae6538627101,3,3,True,0.2132091149687767
979bdbf9757d9e38ebc2f8bc42a1681bedcb36a9aafc519f000e9fe81114da47,3,3,True,0.21154914423823357
97c7e408ada5e79cb1fc25fbb3b0b3593a935036f60273b1b6d8770677113fa9,3,3,True,0.2241138257086277
981c8eda1acea43039f9895f7600ec4fb0c38255ed0ef40ac846601ab30cc482,3,2,True,0.21087966114282608
994911cdf2b271e02a6f4da737b0b9d0d06cbc7dc414a91bdffa89a499d47b9e,4,3,True,0.21045110374689102
99ca59bfcddcac54c792a7a89c83488bd95691eae109d969f3e13a1bb6b61749,3,3,True,0.22177797183394432
9a49e83ab54b274dfe61d275f57b1b6509dbe6085f157ef1226c706c886118b0,3,2,True,0.223128791898489
9acf38ba35144a2045c4808b391fb1541b8c0462420550e24337fde2bd6f1b90,3,3,True,0.2113289162516594
9b968e9c32e4c32c44558761603b53f993d1adb4eb1b60ce015c4c623e870c32,3,3,True,0.21093511953949928
9bb1e0a7f1299bfe62f48f24fd657e065228e132d7fb26a7f0ec0632063852e2,4,4,True,0.22207790985703468
9be9723b187a23a05d7363d5e48f8b9d233944ce601d514d1f430b062aa78998,4,4,True,0.22581695020198822
9c1e2dffdd174a3c9cb9dce2a779f2213ee643e7585820ff7a388861411efa7e,3,3,True,0.2226908691227436
9cba847933a1c2fccd137bcba8cd88b510ce1dd43a3b5d3a580ba60e88b8cdb4,2,2,True,0.2111545167863369
9d88fc4e6ba2f06e105f3bd29a40eaf1dc78e27305a328cf570d49bf05188ddc,3,3,True,0.22976913303136826
9e1a709283ed83ead6cb85990cf96b69ba1b32f70f4d77730c8497bd094332b5,4,4,True,0.224960058927536
9e694d730d7216d95d223c2de3d14976825a9d38fee8a0bfa7b9e27f9f691509,3,2,True,0.2105408050119877
9e7a779d4304343fca3630577ceb782989dfd60e6db45e91e192eb2fb784bf0b,3,2,True,0.22239305078983307
9e7d221dfe970e71b22040c2553300682d91b4ec707891ee085c69efd6b9b73d,4,4,True,0.22408990189433098
9e9f922e52cb20c7a5cb7f856dc7e7d8b2d5a914ea2a3c9e38f5f21d6ec46041,2,2,True,0.22357844933867455
9faf64da546e1583c2caf7e2fc0366e97d760c0bd18ed4945f9a10020ba5cd19,3,2,True,0.2112341970205307
9fbd81485223d30d84090af456fb53ae40dd033704641234caa54c1c105b2d55,2,2,True,0.21003307774662971
9fe9d58451682a9fe429d60b116bc203f52c8fc3aa4ae1471866031bd27278ee,3,3,True,0.21324745565652847
a162454a9673bad8d56b52bd875d41b0d92395c783d746ceeffde816f8b87f0a,3,3,True,0.22304962947964668
a16a5968bb289a1407c76252fae55454d73b8730185b7651bee019aa3ef22b64,3,2,True,0.22401407733559608
a32b1263b28a85e0403bcd45a26230eb33df9e969bebd5282d27774fb41506d2,3,3,True,0.22426428273320198
a34351312ff38f21fc406dc3d59377350ed67d397e6592c696694408a4bfec9c,3,2,True,0.22406348586082458
a34d345f2e03323f40969ade922618bf75fcf27f7e220739f985b6e9157d83aa,4,3,True,0.22101951017975807
a49039277e168e6977d7ae4c4da8e73e3c9591c2a933daaefb66aa34cfd77653,3,2,True,0.21130423620343208
a4c67a7425a3345714013286a21f72b7afc18d0c1249dced98eca7f96bb72d14,5,4,True,0.21117959544062614
a607ca621dd316c82aa665fcb1c2e854bc36543b1ad430f523d5ed7cac1ea361,2,2,True,0.2222907468676567
a633ef9ee47984fc56743b7e0ab8262ceda623bfdd18f6916ae6374858672934,3,3,True,0.23086825385689735
a6a855f20f6c802e93c1bf3656444c36aa572224a88a0058d859845299164c7a,3,2,True,0.21113081648945808
a7419decfc68cc0997d11c067376f0a5696965bbf4395be0024436ee71e75875,3,3,True,0.2112092822790146
a7ea58ca5da816355cc48a8c69557cb304e9cc8b0e8160fc58ca820b045d4427,3,3,True,0.22190310806035995
a85ae9ae2054f51997032e86057629a7716fa5391d802c0fb558ffd77295dd6a,2,3,True,0.21093309298157692
a9d3aca13cfc21d60f6f969adf394f91f0f7043a88dfaa8fc6f894458340543b,2,2,True,0.21021195501089096
aa1449cbfcc869498ae06c49acfc0f442fd3d423be021a9e2ca8dd2f63d616f4,2,2,True,0.22418272122740746
aa288e509c2e4bbd91ef28e560252699fbdab94b73d372b97f15400251333788,3,3,True,0.22282372042536736
aab6b6b66646222d38c9b57c91981e74ec3e2dbddc7bb3df7b10227a10a7ac86,3,3,True,0.21057111397385597
aba6982d68f3e05768afc087525651963a34afe6ea5df3808811e883d8d80287,2,3,True,0.2306913584470749
abc8acc95340d9465e29f0ac51f976e9676f287df931142a85ab3945742da33a,3,3,True,0.22274552658200264
ad3c8914e3dbc165784a2e4eb70c705ed60e41a064f594cdb226b90eb25c22ab,3,3,True,0.2097066044807434
adf709f77c316dd8947ed34fec3738f9e51ce3853de8a312e3c8b8ec7bba8f28,3,2,True,0.22052201628684998
adf743d07cefb8e7145f4cb38df1525d9604c802710a0b140faf2d797f401532,3,3,True,0.22170750051736832
ae07faa59606a32b66302cf1510f311bd295346826db09059884bd51359ec7f1,2,2,True,0.22929184511303902
ae29abbd7140b6fb94071491a065b2292b30718b52bf3a7bfcd5263770d90418,1,1,True,0.2099962830543518
af2774d8808df69269e9c187e2e42f5e9ceef997b055f6d6063dc126e28414cc,3,3,True,0.2106110006570816
afab74fbcb7e347e76b588aeed4e7ac8fd9238c9b3191452dd6f8bc202f6696f,3,3,True,0.22951220721006393
b0cce0fb96e8117afc0f62f1c991eaff82c058e2ee9ebca3458b16bff235e5c4,3,3,True,0.2220080979168415
b11d17a0f107ed9e117e6be6495b0dd27a78c5bfccc34756390eca4e883a685c,3,3,True,0.2226898968219757
b255817b3c9fba2abeb412964144723752cb5b7d411eba7f12415cb9549ecb6e,3,3,True,0.21074610948562622
b28339af4d351e5ae3e93363ce0586b87b7215d3c96d7b199b0170ae30c44ab1,2,2,True,0.2094407044351101
b2cef298b010423e6757e1460318e6e9c67f38d911a03bd2467a9521b6817756,2,2,True,0.21054797992110252
b2e206917d4c0ee42730bafad8f874b5c8d42ad14585f6b2ebdd9e0594fbc027,4,3,True,0.2209877371788025
b2f2328417e8e1e8147ae172fa04f74f64e2a7df972e8ecd8f670e44c02e2e73,3,3,True,0.22288791835308075
b2fb5d7042b3502022cd6888753245e6663ad4bff4b29435378d9f8efe959ffc,2,2,True,0.22149411588907242
b332505536fb9a96102aa29db19e144a00bbb481871a1c32f5458092b771232b,3,3,True,0.2292650118470192
b3648d25a8528a20231fe11b2b208924b0024789077d25169597e0f841de36f9,3,3,True,0.22418518364429474
b3f7c9121a5023d972f34f68b4af7483872680b570886fda9e97423856d79542,2,2,True,0.22090955078601837
b4aaac5713e02275de9f4e3138484acd6483d8af7fe54c5b171ce1ebcd9569f5,3,3,True,0.222366813570261
b50edf6c5c7df8f2e5865bd5ff9dcbd739a59de3940b96f1ef57efb7e354f309,3,3,True,0.22214994952082634
b53d28737ed825a54c7268bf86182f003f27f3d5eecc204a4e386681464dd85b,3,3,True,0.21028509363532066
b597024a5ce2e3767de02611c9bc9451b80e32ccfd1832beee6990ff9b859076,2,2,True,0.22125233709812164
b5bca090e963d949d04e396f335df869dd38a1fe4f49a34b5a93b7ad15aeb602,3,3,True,0.21075524017214775
b612c93d73d892061463aeb27440937a62676801a1b173ed761f5c0af8a2ff20,3,3,True,0.22162435948848724
b72b193a1063c56363e5ebf2dc438634ccf02d31b0f6913980a24102ee23791b,3,3,True,0.22241974994540215
b75e77b894297af9068c96427dd2bd0f082fbede9336e05f794f502e103bde6c,3,3,True,0.21352894604206085
b78e115abe1ec5c959621f74d624c74a7b729caf49c203f3e2178232e1bb6266,3,3,True,0.22120476141571999
b80da2bb247f31135b0b51e33375aa9f8d203804e70ff0d68db87f38e1ea8e55,3,2,True,0.22348340973258018
b89268ab5e877eabe435d31a35c0b8be368825b8f662d6efa05372277de05afd,3,2,True,0.2256055474281311
b8f222b1eb94895e9f52b0379ed5d142654f6f1bca1d43a0223f2fba99f8033f,3,2,True,0.21083837002515793
bb36fcb39772eadc28c70dbe5fcdb78d586cb7068a465cb909c63c7eaeb98172,2,3,True,0.21356093883514404
bc483977fb53023aec781612da6334027fb9b6ab56747cf9aaa46aa0369745f0,4,3,True,0.22475744411349297
bccd16854b62d3927bc5aaf4c8a26eeda83beaac2c3b4399d5aede48e3092dae,3,3,True,0.21263428404927254
bcd994f097efc354688f08d292b95002c0b3719dfd55d0a3035c4d788943c751,2,2,True,0.22318477928638458
bd899d1638ff65067e559e82937d4e684491efb035d4c6b8f46a5a2dc95324f6,2,2,True,0.22477858513593674
bd8b0eb26076f1c46856216afe4f52d7c59d292edaedd027b55b7b756d06827b,3,3,True,0.21119730174541473
bf2f99fe84ca4fdfaf1065ecca42373b8616e1308745928826bfd4e0c95150a0,3,3,True,0.22307705134153366
bf53343b33cb7bc700331cd70662aaf9c097ffd8aa959c9a116b191a0f7b8385,4,3,True,0.2315245419740677
c1440b1c602498d51682ee0d46ae1d9ae5fc18e7ab91b9167bc633ffbb2ad073,3,2,True,0.22335023805499077
c1e903c101eb7759b1748588ca98914cb216dbef84a15cd813ad270546895f81,4,3,True,0.21025614812970161
c2bdeaf516a2b009d0274efbafa956a8e779dcc1da2c0e6a26c1adca4ed2891b,3,2,True,0.22274314239621162
c4a58fcc0d9c6932971482fba19426545c7762b5d81d082f8f5ef6992e4fbb55,3,4,True,0.2238398790359497
c5be5dc0adfac31e249f021f760989d6fe3cf4c620d46b09a80495d5c0fbda59,3,2,True,0.21281979233026505
c5d052ee747fa1c655ad479fe5a07da210ebb5f62a2466d6dc3d58b6f269c873,2,2,True,0.22814564779400826
c61960e0b68aff9240c2c4992be331a61592ab73d733b08fde5cb79d208f9a77,3,2,True,0.21240855753421783
c638b34e15fd47874cdbd20d198014aaf0a78bfea582416ae564943a9140583b,3,3,True,0.2114996314048767
c6a5c3b54c04f4286d85627b5cd6c0ca7d53c5168d88a43185d3cd5c83686f3a,3,3,True,0.22226674109697342
c70c1d90f15f047d551d2070531ac8751bc9b626c2a8c2c755df6e2d73a47d80,2,2,True,0.21405358985066414
c72532595c4a62ed2154b6fffa3b7794cab1c7b499177e25fcb0ccb5db28ceac,2,3,True,0.23172493651509285
c73f9ea5c2eb80aac717d264d796aa2c135d8796ba2deaa84e1284f2d51f27af,3,3,True,0.21269996091723442
c78114452d9116d8b9a4f08676cc1f84ce3a096a00f7cead44bce46a36d21eb4,3,2,True,0.2100033201277256
c7ade1ac2cf2cb7c971b9d34d0627960555bd26403e7fce505d2a3d3af209d54,2,2,True,0.21323619782924652
c891cba23ba6c80cfaf584807e629300b4247d1bb8944ee36e1e6c77d57814f8,4,4,True,0.22745990753173828
c8f734ce8986e2d1533cf7461a9c58604be50ad03cbf42971e324913f6d6db9a,3,3,True,0.22557749599218369
c92f40c902426127fe58672716421c47596cf03ce174f5af45be6e48ca077bd5,3,3,True,0.222314715385437
c96ff9b20c3ad53dcfea134f6f345bf9ee33c817ebcff31b30ea1b899655efe7,3,3,True,0.22196823731064796
c99c9e99116f9e65f830ddfeb740c94dd50744ea1e9c418a5abb46565be9d789,3,3,True,0.21443741768598557
c9fb627d912f6ba8da9749fc39ebfa9dcfd2d16c7181758e7f93399e94e0b4ac,3,3,True,0.22443131357431412
cb0af7abe926c42bad5604e533f577e18f537adbaaaf3401151f3d857e549bb6,2,2,True,0.21594777703285217
cb13dfc048bea6f91afee179fbd4b68d9fc0d070c373f666d19218fce549c07c,3,3,True,0.22182070091366768
ccefd404f5b134d49d8c25b7efa8c0a8718a3933865599ea44b9e24d0b2c5e4b,3,4,True,0.22229301556944847
ce93c1becda895b0a4a0c2b3b3cb19c6c07351e2645792d53396cc6fe631f8a2,3,2,True,0.23028505593538284
cfd117d42700ee2b34cfae7e887005aaebf90f7e837d1df9bc909aff00c06a94,3,3,True,0.21994219347834587
d04d76952e4ecab1f766de95fa0a9adc8793839ca4121aa7404a13782b1dbd46,3,2,True,0.20905079320073128
d0ddd911b8f25d3ab241b7bbe133965d6e04e4b80f008555271b9cf13ab2f256,3,3,True,0.21045931428670883
d1c10395ff0c7a1464847f95029baf006965fb90084fbfb1ea910040e164485b,3,3,True,0.22210999578237534
d20efb61d3ddfa059936bf41287b632b850b75e61c79231fea545084e4720efe,3,3,True,0.211150661110878
d2296191da2c21b5ab93917bd9799f5cb55f883be91e9b9a2cfadb9f7ef3788d,3,3,True,0.22888651862740517
d2e70c361e01457975bf54482e3baf1818be290593b2d48eff0729a0bbc55b9b,4,4,True,0.22176644951105118
d30ce8fd90369cb339d969188057281dae3e137946c77b37c8044c8de25d5196,3,3,True,0.22291097790002823
d3b6e1c085d00c11fd81162651df723a93666e212f682308a56bb35c5ee289a1,3,3,True,0.2209307625889778
d63865f7244b5748feec0462d12a044c41edf876662e927bf972e49b2b910cfb,2,3,True,0.21997300162911415
d6a5fca78f7028f529605d33aa24195039a17a1d6a2a491d9b69f45de634b71d,3,3,True,0.22242559120059013
d83a4b16bd208fd3719b50de6f10d6719977bf6cace688dc1e3de676769eeb89,3,3,True,0.2084088884294033
d88040dc000f5d7d711e06e01bf0f578a82c9f90c4a385d29691d36e35ddd7a7,3,3,True,0.2214771844446659
d89f9693200cf508de8b4bdd483d599d344e9c79f65f1ed7dfa547195626f98a,3,3,True,0.20855440571904182
d8c26fd14e9d3f673062df635c6f445dba3cabaad58f3d86c56e39d632a20564,3,3,True,0.20866885036230087
d8eaef7e7811f5318f2b6a2ca185d20ea49c099c3011575335ae520b9fcbbe81,2,2,True,0.22154708579182625
da591cc5d5719db5e5a3ba3e036bb7487eead9d1b4fe694a5c7917d2651f2655,4,4,True,0.22083359211683273
db27893fe1391acb74051c5707523a87c1b726273ab7529f2329ea01f1ec61b1,2,2,True,0.22106189653277397
db5bd7194ab332027faadbc95602f3a5f270bc84115ee37eb84a2bf03934df3b,1,2,True,0.21007772907614708
db86fa166d4612379053279699e60dc015e64bcc0c572e4460480fb807cd3961,2,2,True,0.20884554833173752
dbf123892bf4c858f5775973dcc6f4bee4d82566bc45e7d2ec296eb17d926ac2,4,4,True,0.20820367336273193
dcb576ae0f63e02d58e63f44e58d010e46d82828783c38d0bc9fabdd3917d225,2,2,True,0.22024553269147873
dce03be405c421ac0daae267e3884c494fc6337120a315194a8154fa20c3e2d9,3,2,True,0.20840564742684364
deeab7de9c4d3ae1559ae3d534e1eddc7c9f40e5bf61ce38773d1beb2c3535f7,3,3,True,0.21977748349308968
df008fea4a88bc1f3f00f347f3e89b57f5f8521c569ae98dc3e0315448b8ff7d,3,2,True,0.22122247517108917
df22332dc9a750260d0e9d14123887c3a726b960fc1009bb698829ec9af7ddb2,3,2,True,0.20819091796875
df2eee3188b27f70272618fd61954ac1a2c94c966908ea0f0c12d27c0ebb2547,2,3,True,0.21048080176115036
df4e77f7334ca8324f9eaa0ba57a5f7bf00f44c9e3637c9b982eaaf6b7f1b319,3,3,True,0.21988622844219208
dfe4029e43ce8051a918392a5dc38b5b1efe429fe720e1e33059fbef71b77eb9,4,4,True,0.219852726906538
e1cd575919abd9b29092aebe31bf95a863db012d1c4c412f55787aa271d78df9,3,3,True,0.22345364466309547
e1f21885c524e4ed80988c0faf42008bf8fd6d81bb8f100568419a577354a11c,3,2,True,0.2111693136394024
e6d35e8d3f26b02be9b1dd6054c8d292051dd1b793ecff238034e678910ba441,3,3,True,0.22965551540255547
e75948ab2580e86afcc7a6c71b1690cc01954ae4bde008f9bae93009b4a79d0c,3,3,True,0.21004442498087883
e7de2743c55626b5d6dc791a26cab5e0c7bf0ca098dd63e89553f0dc882d53e9,3,3,True,0.22897879779338837
e870bb4841d98b5897b61a45496254923509fc320b5a5a9a6ae4bccbae069e5d,4,4,True,0.22123324498534203
e8982341b0e9aa85cdfe681f85db080c23ca7bb2ccc5050aa4fe9771cf80a26a,4,4,True,0.2224162146449089
e922bd08f352bfc2dc80505dfcc77a235265042382d0d26ce6cd40566843366c,3,3,True,0.20979799330234528
e950223fbc95f51e5169b1d11d06bbb029c67b3174b337b671122761aaacbae1,2,2,True,0.20993471890687943
ea1439fdb5363f69965bb24f6acf1ac51d4256603513b7d29a477593f51a2f00,3,2,True,0.22103383392095566
eaeb379c9fc7f70d1ef192684cc43c4012bdcc2112d234c26b7c716c5ac2430a,3,3,True,0.22186632081866264
ebd49276339acc1b108f4fa527e81ceb882b1c6ce467f113a908fadf2abf012c,3,3,True,0.22967829927802086
ec4d5bf15af57069d2b0ada7a764b4a934ac2d698ae3fa56c505bf7db3bc5844,2,2,True,0.20998313650488853
ec61e921ffa432db4b437277d62c1aaf084f415e34c46604454238b580efbb04,3,3,True,0.2213418409228325
ec6971a1046555834ea9c3d8886b2710f1fd7a769417a67b50d24846f8ea227e,3,3,True,0.22556429356336594
ed06f7c19d5ddfa770bf326c93cf7f63ceb01c89149d3cf9ebdd800ec38cfda9,3,3,True,0.22926633059978485
ee50659b4ea5229ad5114326e3df023ab6121fe36935eedec0b1d6c8241e1878,3,3,True,0.20949949324131012
eeb944cece58a205c385ac5d981f1ea9860a4ea429d656fa1d1311fb7718df8e,3,2,True,0.2092040367424488
eed4d6ee723ec7a89f9a3df7c2c6b03606fb7032c1e2b9922c9e9551f27b5807,3,3,True,0.21049200370907784
eedf78bd2f6aab1ea3c5e5b9f09e6df4e495cbbb7efd14b5289efb7c1a109b88,3,3,True,0.22119014337658882
ef7de47a81a257fba56f7b99627a9c382b5029b0ac1e3a7f468a6e9508c1c477,3,2,True,0.22207123413681984
ef9fbb9132783c5f53064a35f4b50b986ae0d4b8096e0a9330afdf5f10a1450e,3,3,True,0.23023584112524986
f00851f330640106f867811d0d0e5713574a0eed0cf134a7dabe93e944062baa,2,2,True,0.209794320166111
f15a1adcf0b62a3339f72e3363a44eca5556804d75d05a2c7b11a088970a238f,3,2,True,0.23054684326052666
f15c4715ce5067125061a9719fd3ee6cadc6e719557997a5d1f7c5400d37e47c,4,3,True,0.2244083397090435
f1ce87ad257d777a179d53daaccf5060dc8649940c01a4f91149e4feee30f91a,3,3,True,0.22971630468964577
f2437a04f82f3999d762c04e5a6f4b6c34cf45c30367b56cc31dc5983564f3f0,2,2,True,0.23946310579776764
f2932553c9ff43022658bc4be39a388a9c25db3d9dc59e9e85349a0468b75340,3,2,True,0.24069498479366302
f2ee7550cb46f975366f17edfd74f6a2ebe1e199060ca7aea256634c57195816,5,4,True,0.21569553390145302
f3011339b76c56a4a6de647ad1acb6e3dcece3922f595077547e5abbe226c179,3,3,True,0.22428486868739128
f38237d242ce8d09906415cc2eb720434da5c4e812d52f43b1346ecbf3e97c5e,3,3,True,0.2213207520544529
f3842b954d0929e1afe7e0e1958875a130c540167d088d102a8ad59a7db4ecfe,3,2,True,0.2220216728746891
f3a85891b71f41430f67fd1c272ff132808cecf9d9ad32ec98a51f6ee2300004,3,3,True,0.22823729366064072
f3dfc7d14f5dd1b3bffeecd727488436b2e4117c85367df3e28a49ce3878a7db,3,3,True,0.22165516391396523
f44b962f5c42a9d13366de430bcc6603ba9452ad81be639c4465efefdbb38e77,3,3,True,0.23417598009109497
f4e0d6bf63e4673e4fbff0689dd8d4f3420c19518f72b4fc36f92082af62d1c9,3,3,True,0.22604668885469437
f68e561a3dcebfafedcfe0c46d20ce05ddd998c2b5b1871c2617d445ecc826e4,3,2,True,0.22705025970935822
f6ddc36be40d80147f7bbf0b71e1158c9f72750413150fb087d749bdc81369d6,3,3,True,0.23321399837732315
f74e524a951f4f684ed8f52998871e13613a53506817eafc643ec8d95b99043c,4,4,True,0.22351383417844772
f86bd1692c45777f47504db80759e671b33e32422a9646ce46e0a5f26b0e633b,5,4,True,0.2241157628595829
f9393cb5d19707dc2233b064bd03ec3ce40a6c3312dbcb04be875d0196e7ffe4,3,3,True,0.22904137149453163
